scenario	role	expectedVerdict	targetDimension	expectedPrimaryClassification	fields
p2_exact_valid_reference_match	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	EXPOSURE_REFERENCE_PARITY	MATCH_EXACT	
p2_assignment_match	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	ASSIGNMENT_PARITY	MATCH_EXACT	
p2_version_match	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	ASSIGNMENT_PARITY	MATCH_EXACT	
p2_variant_match	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	ASSIGNMENT_PARITY	MATCH_EXACT	
p2_subject_session_run_exposure_match	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	SUBJECT_SESSION_RUN_PARITY	MATCH_EXACT	
p2_exact_604800_second_window	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	OUTCOME_WINDOW_PARITY	MATCH_EXACT	
p2_click_only_engagement	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	ENGAGEMENT_EVENT_PARITY	MATCH_EXACT	referenceEngagementEvents=click;candidateEngagementEvents=click
p2_like_only_engagement	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	ENGAGEMENT_EVENT_PARITY	MATCH_EXACT	referenceEngagementEvents=like;candidateEngagementEvents=like
p2_save_only_engagement	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	ENGAGEMENT_EVENT_PARITY	MATCH_EXACT	referenceEngagementEvents=save;candidateEngagementEvents=save
p2_share_only_engagement	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	ENGAGEMENT_EVENT_PARITY	MATCH_EXACT	referenceEngagementEvents=share;candidateEngagementEvents=share
p2_combined_valid_engagement	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	ENGAGEMENT_EVENT_PARITY	MATCH_EXACT	referenceEngagementEvents=click,like,save,share;candidateEngagementEvents=share,save,like,click
p2_bound_fallback	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	FALLBACK_BINDING_PARITY	MATCH_EXACT	referenceFallbackObserved=true;candidateFallbackObserved=true;candidateFallbackBoundRunRef=synthetic-run:alpha
p2_non_authoritative_exposure	EXPECTED_NEGATIVE	BLOCKED_BY_UNEXPECTED_MISMATCH	EXPOSURE_REFERENCE_PARITY	EXPOSURE_AUTHORITY_MISMATCH	candidateExposureAuthority=recommendation_exposure_event;candidateExposureKind=general_recommendation_exposure
p2_behavior_impression_contamination	EXPECTED_NEGATIVE	BLOCKED_BY_UNEXPECTED_MISMATCH	EXPOSURE_REFERENCE_PARITY	EXPOSURE_AUTHORITY_MISMATCH	candidateExposureAuthority=recommendation_behavior_event;candidateExposureKind=behavior_impression
p2_view_contamination	EXPECTED_NEGATIVE	BLOCKED_BY_UNEXPECTED_MISMATCH	ENGAGEMENT_EVENT_PARITY	PROTECTED_AUTHORITY_DIFFERENCE	candidateEngagementEvents=view
p2_hide_contamination	EXPECTED_NEGATIVE	BLOCKED_BY_UNEXPECTED_MISMATCH	ENGAGEMENT_EVENT_PARITY	PROTECTED_AUTHORITY_DIFFERENCE	candidateEngagementEvents=hide
p2_report_contamination	EXPECTED_NEGATIVE	BLOCKED_BY_UNEXPECTED_MISMATCH	ENGAGEMENT_EVENT_PARITY	PROTECTED_AUTHORITY_DIFFERENCE	candidateEngagementEvents=report
p2_wrong_outcome_window	EXPECTED_NEGATIVE	BLOCKED_BY_UNEXPECTED_MISMATCH	OUTCOME_WINDOW_PARITY	OUTCOME_WINDOW_MISMATCH	candidateOutcomeWindowSeconds=604799
p2_unbound_fallback	EXPECTED_NEGATIVE	BLOCKED_BY_UNEXPECTED_MISMATCH	FALLBACK_BINDING_PARITY	FALLBACK_BINDING_MISMATCH	referenceFallbackObserved=true;candidateFallbackObserved=true;candidateFallbackBoundRunRef=synthetic-run:other
p2_assignment_mismatch	EXPECTED_NEGATIVE	BLOCKED_BY_UNEXPECTED_MISMATCH	ASSIGNMENT_PARITY	RECONCILIATION_INCONCLUSIVE	candidateExperimentRef=experiment:other
p2_subject_mismatch	EXPECTED_NEGATIVE	BLOCKED_BY_IDENTITY	SUBJECT_SESSION_RUN_PARITY	IDENTITY_SCHEME_MISMATCH	candidateSubjectRef=synthetic-subject:other
p2_session_mismatch	EXPECTED_NEGATIVE	BLOCKED_BY_UNEXPECTED_MISMATCH	SUBJECT_SESSION_RUN_PARITY	RECONCILIATION_INCONCLUSIVE	candidateSessionRef=synthetic-session:other
p2_run_mismatch	EXPECTED_NEGATIVE	BLOCKED_BY_UNEXPECTED_MISMATCH	SUBJECT_SESSION_RUN_PARITY	RECONCILIATION_INCONCLUSIVE	candidateRunRef=synthetic-run:other
p2_exposure_mismatch	EXPECTED_NEGATIVE	BLOCKED_BY_UNEXPECTED_MISMATCH	EXPOSURE_REFERENCE_PARITY	EXPOSURE_AUTHORITY_MISMATCH	candidateExposureRef=exposure:other
p2_checkpoint_mismatch	EXPECTED_NEGATIVE	BLOCKED_BY_UNEXPECTED_MISMATCH	SOURCE_CHECKPOINT_PARITY	SOURCE_CHECKPOINT_MISMATCH	candidateCheckpointSequence=99
p2_stale_checkpoint	EXPECTED_NEGATIVE	BLOCKED_BY_UNEXPECTED_MISMATCH	SOURCE_CHECKPOINT_PARITY	SOURCE_STALE	candidateCheckpointAt=2026-07-23T22:00:00Z
p2_lineage_mismatch	EXPECTED_NEGATIVE	BLOCKED_BY_UNEXPECTED_MISMATCH	SOURCE_LINEAGE_PARITY	LINEAGE_MISMATCH	candidateLineage=5555555555555555555555555555555555555555555555555555555555555555
p2_stale_unexposed_assignment_migration_gap	BASELINE	RECONCILED_WITH_MIGRATION_GAPS	STALE_UNEXPOSED_ASSIGNMENT_GAP	MIGRATION_REQUIRED	candidateStaleUnexposedAssignmentGap=true
p2_persisted_dedupe_migration_gap	BASELINE	RECONCILED_WITH_MIGRATION_GAPS	OBSERVATION_DEDUPE_GAP	MIGRATION_REQUIRED	candidatePersistedDedupeGap=true
p2_canonical_dataset_hash_protected	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	CANONICAL_DATASET_HASH_PROTECTED	PROTECTED_AUTHORITY_DIFFERENCE	
p2_release_evidence_protected	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	RELEASE_EVIDENCE_PROTECTED	PROTECTED_AUTHORITY_DIFFERENCE	
p2_synthetic_identity_valid	BASELINE	RECONCILED_WITH_EXPECTED_GAPS	IDENTITY_BLOCKED	MATCH_EXACT	
p2_identity_absent	EXPECTED_NEGATIVE	BLOCKED_BY_IDENTITY	IDENTITY_BLOCKED	IDENTITY_MAPPING_REQUIRED	identityStatus=ABSENT
p2_identity_invalid	EXPECTED_NEGATIVE	BLOCKED_BY_IDENTITY	IDENTITY_BLOCKED	IDENTITY_MAPPING_REQUIRED	identityStatus=INVALID
p2_identity_expired	EXPECTED_NEGATIVE	BLOCKED_BY_IDENTITY	IDENTITY_BLOCKED	IDENTITY_MAPPING_REQUIRED	identityStatus=EXPIRED
p2_identity_deleted	EXPECTED_NEGATIVE	BLOCKED_BY_IDENTITY	IDENTITY_BLOCKED	IDENTITY_MAPPING_REQUIRED	identityStatus=DELETED
p2_identity_mismatched	EXPECTED_NEGATIVE	BLOCKED_BY_IDENTITY	IDENTITY_BLOCKED	IDENTITY_SCHEME_MISMATCH	identityStatus=MISMATCHED
p2_unauthorized_purpose	EXPECTED_NEGATIVE	BLOCKED_BY_IDENTITY	IDENTITY_BLOCKED	IDENTITY_MAPPING_REQUIRED	identityStatus=UNAUTHORIZED_PURPOSE;identityPurpose=OTHER_PURPOSE
p2_unauthorized_caller	EXPECTED_NEGATIVE	BLOCKED_BY_IDENTITY	IDENTITY_BLOCKED	IDENTITY_MAPPING_REQUIRED	identityStatus=UNAUTHORIZED_CALLER;identityCaller=other-fixture-runner
