scenario	expected	fields
p1_valid_7	CONDITIONALLY_COMPATIBLE	
p1_valid_30	CONDITIONALLY_COMPATIBLE	activityWindowDays=30
p1_valid_90	CONDITIONALLY_COMPATIBLE	activityWindowDays=90
p1_unsupported_schema_version	UNSUPPORTED_CONTRACT_VERSION	profileSchemaVersion=recommendation-profile-input-v2
p1_invalid_activity_window	INCOMPATIBLE_REQUIRED_ENUM	activityWindowDays=14
p1_missing_subject	INCOMPATIBLE_REQUIRED_FIELD	subjectRef=__DELETE__
p1_missing_checkpoint	INCOMPATIBLE_REQUIRED_FIELD	sourceCheckpointRef=__DELETE__
p1_missing_lineage	INCOMPATIBLE_REQUIRED_FIELD	sourceLineageFingerprint=__DELETE__
p1_aggregate_to_event_stream_rejected	PROTECTED_AUTHORITY_CHANGE_REQUIRED	attemptAggregateEventStream=true
p1_explicit_preference_missing	MIGRATION_REQUIRED	requiresExplicitPreference=true
p1_identity_mapping_missing	IDENTITY_MAPPING_REQUIRED	subjectRef=subject:opaque-missing
p1_identity_scheme_mismatch	IDENTITY_SCHEME_MISMATCH	subjectRef=subject:opaque-mismatch
